MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge
50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,Unf,952.0,GasA,TA,Y,FuseA,1582,0.0,0.0,2,0,3,1,TA,Typ,1,Gd,Detchd,Unf,1.0,Fa,TA,Y,189,0,34,150,0,0,,,,0,2,WD,Normal,71
30,RM,50.0,8635,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Fa,BrkTil,TA,TA,No,LwQ,Unf,1072.0,GasA,TA,Y,SBrkr,1072,1.0,0.0,1,0,2,1,TA,Typ,0,,Detchd,Unf,5.0,Fa,TA,P,0,0,105,0,0,0,,,,0,8,WD,Normal,84
70,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,1048.0,GasA,Gd,Y,FuseA,1768,0.0,0.0,2,0,3,1,TA,Typ,0,,Detchd,Unf,2.0,Fa,Fa,Y,0,0,150,0,0,0,,,,0,6,WD,Normal,94
70,RM,68.0,9928,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,672.0,GasA,Fa,Y,SBrkr,1944,0.0,0.0,2,0,3,1,TA,Min2,0,,Detchd,Unf,1.0,TA,TA,N,24,28,0,0,0,0,,,Shed,400,6,WD,Normal,94
90,RM,50.0,3000,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,1040.0,GasA,TA,N,SBrkr,2128,0.0,0.0,2,0,4,2,TA,Sev,0,,,,0.0,,,Y,0,56,0,0,0,0,,,,0,9,WD,Abnorml,87
70,RM,57.0,6876,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1950,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,720.0,GasA,Fa,Y,SBrkr,1930,1.0,0.0,2,0,4,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,213,0,0,0,,MnPrv,,0,8,WD,Normal,82
70,RM,,5775,Pave,,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,2002,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,483.0,GasA,Ex,Y,SBrkr,1427,0.0,0.0,1,0,3,1,Gd,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,24,112,0,0,0,,,,0,2,WD,Normal,94
190,RM,41.0,5852,Pave,,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,2000,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,1020.0,GasA,TA,N,FuseF,1864,0.0,0.0,2,1,6,1,TA,Typ,0,,,,0.0,,,N,0,188,102,0,0,0,,,,0,5,WD,Normal,107
50,RM,60.0,5160,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,1204.0,GasA,TA,Y,FuseA,1666,0.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,Fa,TA,Y,0,0,148,0,0,0,,,,0,8,WD,Normal,82
85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,858.0,GasA,TA,Y,SBrkr,892,1.0,0.0,1,0,1,1,Gd,Min2,0,,,,0.0,,,N,0,0,105,0,160,0,,,,0,7,COD,Abnorml,86
190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1965,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,698.0,GasA,Ex,Y,FuseF,1403,1.0,0.0,1,1,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,288,0,0,0,,,,0,2,WD,Normal,94
20,RL,50.0,4280,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,2001,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,560.0,GasA,Ex,Y,FuseA,704,0.0,1.0,1,0,2,1,Fa,Typ,0,,CarPort,Unf,1.0,TA,TA,Y,0,0,24,0,0,0,,,,0,9,WD,Normal,63
90,RL,60.0,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1988,Gable,CompShg,Plywood,Plywood,,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,Unf,1200.0,GasA,TA,Y,SBrkr,1200,3.0,0.0,3,0,3,1,TA,Typ,0,,,,0.0,,,Y,120,0,0,0,0,0,,,,0,3,WD,Alloca,22
90,RL,,10547,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,1152.0,GasA,TA,Y,SBrkr,1152,2.0,0.0,2,0,2,2,TA,Typ,0,,Detchd,Unf,1.0,TA,Fa,N,0,0,0,0,0,0,,,,0,7,WD,Normal,31
50,RL,60.0,9780,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,585.0,GasA,TA,N,FuseA,1112,1.0,0.0,2,0,4,1,TA,Typ,0,,Detchd,Unf,1.0,Po,Po,N,0,0,0,0,0,0,,,,0,3,WD,Normal,75
20,RL,75.0,11625,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1052.0,GasA,TA,Y,SBrkr,1052,0.0,0.0,1,1,3,1,TA,Typ,1,Po,Attchd,Fin,1.0,TA,TA,Y,0,215,0,0,0,0,,,,0,4,WD,Abnorml,42
85,RL,,8014,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,456.0,GasA,TA,Y,SBrkr,1034,0.0,1.0,1,0,3,1,TA,Typ,1,Fa,Basment,Fin,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,WD,Normal,31
80,RL,88.0,15400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,Gd,No,Unf,Unf,552.0,GasA,TA,Y,SBrkr,1774,0.0,0.0,2,0,4,1,TA,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,290,40,0,0,0,0,,,,0,7,WD,Normal,48
80,RL,88.0,15312,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1138.0,GasA,Ex,Y,SBrkr,1138,0.0,1.0,1,0,3,1,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,0,0,0,140,0,,MnPrv,,0,3,COD,Normal,49
80,RL,,15584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,825.0,GasA,Ex,Y,SBrkr,2071,0.0,1.0,1,1,4,1,TA,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,131,28,0,0,0,0,,,,0,10,WD,Normal,53
20,RL,,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,Slab,,,,,,0.0,GasA,Fa,N,SBrkr,660,0.0,0.0,1,0,2,1,Fa,Min2,0,,,,0.0,,,N,0,0,100,0,0,0,,,,0,6,WD,Normal,62
20,RL,,15635,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,,,,,,0.0,GasA,TA,Y,SBrkr,1383,0.0,0.0,1,0,2,1,TA,Mod,0,,Attchd,Unf,2.0,Fa,TA,Y,0,0,90,0,110,0,,,,0,10,WD,Normal,55
20,RL,68.0,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1073.0,GasA,TA,Y,FuseA,1073,1.0,0.0,1,0,2,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,2,WD,Normal,53
60,RL,50.0,9350,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1950,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,747.0,GasA,Ex,Y,SBrkr,1639,0.0,0.0,1,1,3,1,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0,50,0,0,0,0,,,,0,7,WD,Normal,63
20,RL,62.0,7440,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,1089.0,GasW,TA,Y,SBrkr,1089,1.0,0.0,1,0,3,1,TA,Typ,1,Gd,Detchd,RFn,1.0,TA,TA,P,328,0,0,0,0,0,,MnPrv,,0,9,WD,Normal,55
120,RL,42.0,4235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,ALQ,1049.0,GasA,TA,Y,SBrkr,1049,1.0,0.0,2,0,2,1,Gd,Typ,0,,Attchd,Fin,1.0,TA,TA,Y,0,105,0,0,0,0,,,,0,2,WD,Normal,25
80,RL,74.0,10778,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,1054.0,GasA,Gd,Y,SBrkr,1061,1.0,0.0,1,1,1,1,Gd,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,114,36,0,0,0,0,,,,0,7,WD,Normal,19
80,RL,66.0,19255,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,GLQ,520.0,GasA,Gd,Y,SBrkr,1338,0.0,0.0,1,1,2,1,Gd,Min2,1,Po,Attchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,,Shed,600,9,WD,Normal,26
60,RL,85.0,10560,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,1079.0,GasA,Ex,Y,SBrkr,1879,1.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,400,100,144,0,0,0,,MnPrv,,0,8,WD,Normal,16
70,RL,120.0,26400,Pave,,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,2007,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,,,,,,0.0,GasA,Ex,Y,SBrkr,2016,0.0,0.0,1,0,4,1,TA,Mod,1,TA,Attchd,Unf,2.0,TA,TA,P,0,0,0,0,0,0,,,,0,6,WD,Normal,129
90,RL,64.0,7018,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,Slab,,,,,,0.0,GasA,TA,Y,SBrkr,2228,0.0,0.0,2,0,6,2,TA,Typ,0,,Detchd,Unf,2.0,TA,TA,Y,73,0,0,0,0,0,,,,0,6,WD,Alloca,30
90,RL,64.0,7018,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,Slab,,,,,,0.0,GasA,TA,Y,SBrkr,1535,0.0,0.0,2,0,4,2,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,6,WD,Alloca,30
90,RL,64.0,7040,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1094.0,GasA,TA,Y,SBrkr,1229,2.0,0.0,0,2,2,2,Gd,Typ,2,TA,Detchd,Unf,2.0,TA,TA,Y,120,0,0,0,0,0,,,,0,6,WD,Alloca,30
90,RL,64.0,7007,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,Slab,,,,,,0.0,GasA,TA,Y,SBrkr,1513,0.0,0.0,2,0,4,2,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,WD,Alloca,30
90,RL,,11855,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1168.0,GasA,Ex,Y,SBrkr,2787,2.0,0.0,4,2,6,2,TA,Typ,2,TA,BuiltIn,Fin,4.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,WD,Normal,9
90,RL,,7939,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1168.0,GasA,Ex,Y,SBrkr,2787,2.0,0.0,4,2,6,2,TA,Typ,2,TA,BuiltIn,Fin,4.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,WD,Normal,9
90,RL,,7976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,1168.0,GasA,Ex,Y,SBrkr,2787,2.0,0.0,4,2,6,2,TA,Typ,2,TA,BuiltIn,Fin,4.0,TA,TA,Y,312,0,0,0,0,0,,,,0,10,WD,Normal,9
20,RL,84.0,10933,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1555.0,GasA,Ex,Y,SBrkr,1680,1.0,0.0,1,1,1,1,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,185,24,0,0,0,0,,,,0,7,New,Partial,0
20,RL,65.0,10816,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1720.0,GasA,Ex,Y,SBrkr,1720,1.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,208,104,0,0,0,0,,,,0,11,WD,Normal,1
20,RL,71.0,9178,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1468.0,GasA,Ex,Y,SBrkr,1468,0.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,192,142,0,0,0,0,,,,0,6,WD,Normal,1
20,RL,77.0,11422,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1838.0,GasA,Ex,Y,SBrkr,1838,1.0,0.0,2,0,3,1,Gd,Typ,2,Gd,Attchd,RFn,2.0,TA,TA,Y,154,222,0,0,0,0,,,,0,4,WD,Normal,2
20,RL,64.0,6762,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1282.0,GasA,Ex,Y,SBrkr,1290,1.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,168,0,0,0,0,0,,,,0,5,WD,Normal,2
20,RL,95.0,10324,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1254.0,GasA,Ex,Y,SBrkr,1254,1.0,0.0,2,0,2,1,Gd,Typ,0,,Attchd,RFn,3.0,TA,TA,Y,168,92,0,0,0,0,,,,0,3,WD,Normal,1
20,RL,78.0,11645,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1498.0,GasA,Ex,Y,SBrkr,1498,0.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,144,98,0,0,0,0,,,,0,3,WD,Normal,4
60,RL,79.0,11646,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,704.0,GasA,Ex,Y,SBrkr,1422,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,36,28,0,0,0,0,,,,0,7,WD,Normal,4
60,RL,,16698,Pave,,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1993,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1449.0,GasA,Gd,Y,SBrkr,1759,1.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,150,193,0,0,0,0,,,,0,6,WD,Normal,17
20,RL,65.0,9757,Pave,,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,TA,TA,No,ALQ,Unf,990.0,GasA,Ex,Y,SBrkr,990,1.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,RFn,1.0,TA,TA,Y,66,0,0,0,92,0,,,,0,10,WD,Normal,15
20,RL,65.0,14753,Pave,,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,1463.0,GasA,Ex,Y,SBrkr,1463,1.0,0.0,2,0,3,1,TA,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,0,81,0,0,0,0,,GdPrv,,0,12,WD,Normal,11
60,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,928.0,GasA,Ex,Y,SBrkr,1772,1.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,150,96,0,0,0,0,,,,0,4,WD,Normal,11
20,RL,65.0,10739,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1431.0,GasA,Ex,Y,SBrkr,1444,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,144,40,0,0,0,0,,,,0,4,WD,Normal,7
20,RL,75.0,11166,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1492.0,GasA,Ex,Y,SBrkr,1492,0.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0,114,0,0,168,0,,,,0,7,WD,Family,8
20,RL,,16269,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,Unf,907.0,GasA,TA,Y,SBrkr,907,0.0,0.0,1,0,3,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,72,0,0,0,0,0,,MnPrv,,0,7,WD,Normal,31
20,RL,76.0,6950,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,914.0,GasA,TA,Y,SBrkr,914,1.0,0.0,1,0,2,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,WD,Normal,30
20,RL,90.0,11664,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1569.0,GasA,Ex,Y,SBrkr,1611,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,3.0,TA,TA,Y,262,93,0,0,0,0,,,,0,9,WD,Normal,7
60,RL,,12334,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1068.0,GasA,Ex,Y,SBrkr,2184,0.0,0.0,2,1,4,1,Gd,Typ,1,Gd,BuiltIn,RFn,2.0,TA,TA,Y,192,132,0,0,0,0,,,,0,6,WD,Normal,6
60,RL,70.0,8749,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,1725,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,48,0,0,0,0,,,,0,11,WD,Normal,7
60,RL,,11250,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,944.0,GasA,Ex,Y,SBrkr,1870,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,256,43,0,0,0,0,,,,0,5,WD,Normal,8
20,RL,90.0,15750,Pave,,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1462.0,GasA,Ex,Y,SBrkr,1513,1.0,0.0,2,0,2,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,135,34,0,0,0,0,,,,0,6,WD,Normal,10
20,RL,,12782,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1822.0,GasA,Ex,Y,SBrkr,1828,1.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,194,144,0,0,0,0,,,,0,6,WD,Normal,7
